PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0185_01,24.0,False,0.0004352471016499822,0.16931982633863965,0.0,0.0,False,False,True,False,False,True
0187_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0191_01,36.0,False,0.0,0.02484322238301978,0.02343277565007055,0.0,False,False,True,True,False,False
0194_01,14.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0194_02,24.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0194_03,26.0,True,0.010881177541249556,0.0,0.23039709735940334,0.007318606321839081,True,False,False,False,True,False
0204_01,29.0,False,7.913583666363313e-05,0.029184756391702846,0.007810925216690184,0.0,False,True,False,True,False,False
0208_01,40.0,False,0.0,0.0681379643029426,0.0,0.0008081896551724138,False,False,True,True,False,False
0209_01,36.0,False,0.0,0.0,0.6433682725257005,0.05356501436781609,False,False,True,False,True,False
0214_01,46.0,False,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586207,False,False,True,False,True,False
0214_02,42.0,False,0.0007913583666363314,0.0,0.00020157226365652087,0.0018408764367816091,False,False,True,False,True,False
0215_01,23.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0218_01,19.0,False,0.0004748150199817988,0.000120598166907863,0.0,0.0,False,False,True,True,False,False
0226_01,25.0,False,0.1516638309658529,0.9766039556198746,0.07715178391453337,0.0,True,False,False,False,True,False
0227_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0228_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0228_02,39.0,False,1.0,0.0,0.0006551098568836928,0.07695761494252873,True,False,False,False,True,False
0228_03,42.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0228_04,35.0,False,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735,False,False,True,False,True,False
0230_01,29.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0230_02,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0235_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0236_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0238_01,39.0,False,0.0,0.002653159671972986,0.0,0.0,False,False,True,False,False,True
0247_01,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0247_02,19.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0249_01,50.0,False,0.0,0.009406657018813314,0.03784519250151179,0.003502155172413793,False,False,True,True,False,False
0256_01,41.0,False,0.0,0.08779546550892427,0.0,0.0,False,True,False,True,False,False
0259_01,19.0,False,0.0,0.3423781958514231,0.004283410602701068,0.0,True,False,False,False,False,True
0262_01,20.0,False,0.0,0.0,0.03033662568030639,0.004489942528735632,False,False,True,True,False,False
0264_01,19.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0264_02,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0264_03,32.0,False,0.0,0.0,0.42919774239064706,0.05639367816091954,True,False,False,False,True,False
0266_01,44.0,False,0.0,0.055716353111432707,0.00231808103204999,0.004220545977011494,False,False,True,False,False,True
0266_02,18.0,False,0.0,0.016642547033285094,0.0,0.0,False,False,True,False,False,True
0268_01,49.0,False,0.0,0.004944524843222383,0.07861318282604314,0.0,False,False,True,False,False,True
0268_02,23.0,False,0.0,0.0,0.00010078613182826043,0.0,True,False,False,False,False,True
0271_01,31.0,False,0.013215684722826733,0.000120598166907863,0.0031243700866760734,0.02173132183908046,False,False,True,True,False,False
0272_01,55.0,False,0.0,0.000241196333815726,0.0,4.489942528735632e-05,False,False,True,False,False,True
0273_01,60.0,False,0.0,0.846840328027014,0.0,0.0,False,False,True,False,False,True
0273_02,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0273_03,34.0,False,0.0,0.009527255185721178,0.04631122757508567,0.0,False,False,True,False,False,True
0274_01,14.0,False,0.0,0.0,0.0975609756097561,0.0009877873563218392,False,False,True,False,False,True
0274_02,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0276_01,19.0,False,0.0034028409765362246,0.0,0.01854464825639992,0.1820671695402299,True,False,False,False,True,False
0276_02,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0279_01,42.0,False,0.0003956791833181657,0.0,0.03089094940536182,0.0,True,False,False,True,False,False
0280_01,18.0,False,0.02682704862897163,0.0014471780028943561,0.0,0.0,False,False,True,True,False,False
0284_01,50.0,False,0.0,0.15665701881331404,0.0,0.0,False,False,True,False,False,True
0292_01,26.0,False,0.0,0.0,0.0543741181213465,0.012616738505747127,False,False,True,True,False,False
0293_01,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0295_01,35.0,False,0.024809084794048985,0.0,0.0022172949002217295,0.0,False,True,False,True,False,False
0296_01,58.0,False,0.0,0.05089242643511819,0.049284418464019354,0.0,True,False,False,False,False,True
0299_01,20.0,False,0.0,0.029184756391702846,5.0393065914130216e-05,0.0,True,False,False,True,False,False
0300_01,28.0,False,0.4569698888141495,0.015918958031837918,0.25025196532957067,0.023527298850574713,False,False,True,False,True,False
0308_01,12.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0311_01,20.0,False,0.0,0.0,0.0005039306591413022,0.0,True,False,False,True,False,False
0312_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0317_01,31.0,False,0.0013453092232817631,0.009768451519536904,0.0,0.027298850574712645,False,False,True,True,False,False
0318_01,24.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0319_01,17.0,False,0.0,0.12373371924746744,0.002116508768393469,0.0,False,False,True,False,False,True
0319_02,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0323_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0325_01,48.0,False,0.029873778340521507,0.0,0.0,0.0,False,False,True,True,False,False
0328_01,38.0,False,0.04953903375143434,0.000120598166907863,0.0,0.0,False,False,True,True,False,False
0329_01,33.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0332_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0335_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0339_01,52.0,False,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632184,False,False,True,True,False,False
0339_02,15.0,False,0.0,0.000844187168355041,0.0,0.0,True,False,False,True,False,False
0339_03,25.0,False,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069,False,False,True,True,False,False
0339_04,14.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0339_05,26.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0339_06,16.0,False,0.0,0.0,0.0010582543841967345,0.0234375,False,False,True,True,False,False
0339_07,48.0,False,0.0,0.03123492522913652,0.015521064301552107,0.020204741379310345,False,False,True,True,False,False
0339_08,36.0,False,0.002730186364895343,0.0,0.0,0.03573994252873563,False,False,True,True,False,False
0342_01,19.0,False,0.002928025956554426,0.07356488181379643,0.0,0.0,False,True,False,True,False,False
0342_02,43.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0344_01,32.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0344_02,54.0,False,0.0003165433466545325,0.5295465508924264,0.24601894779278372,0.00031429597701149425,True,False,False,False,True,False
0349_01,33.0,False,0.04075495588177106,0.0,0.17587180004031444,0.26185344827586204,False,False,True,False,True,False
0349_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0349_03,33.0,False,0.0,0.08888084901109504,0.024843781495666198,0.06164691091954023,False,False,True,False,True,False
0349_04,28.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0349_05,23.0,False,0.058085704111106716,0.0,0.03547671840354767,0.05356501436781609,False,False,True,False,True,False
0349_06,26.0,False,0.00265105052823171,0.0,0.019804474904253175,0.08867636494252873,False,False,True,False,True,False
0351_01,41.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0353_01,2.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0353_02,21.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0354_01,70.0,False,0.0,0.15038591413410518,0.0,0.00013469827586206896,False,True,False,True,False,False
0362_01,20.0,False,0.06742373283741543,0.00036179450072358903,0.0,0.0,False,False,True,True,False,False
0363_01,31.0,False,0.02856803703557156,0.000120598166907863,0.0,0.0,False,False,True,True,False,False
0363_02,8.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0363_03,5.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0364_01,45.0,False,0.0,0.11239749155812832,0.00020157226365652087,0.0,False,False,True,False,False,True
0364_02,37.0,False,0.0,0.062349252291365176,0.0025196532957065107,0.0,False,False,True,False,False,True
0366_01,24.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0367_01,55.0,False,0.02128754006251731,0.0,0.0003023583954847813,0.23742816091954022,True,False,False,False,True,False
0374_01,18.0,False,0.009931547501285958,0.0,0.0,0.024829382183908046,False,False,True,True,False,False
0374_02,36.0,False,0.0,0.0,0.039457770610763956,0.0,False,False,True,True,False,False
0386_01,59.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0390_01,61.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0393_01,46.0,False,3.9567918331816565e-05,0.00036179450072358903,5.0393065914130216e-05,0.0006285919540229885,True,False,False,True,False,False
0394_01,29.0,False,0.04716495865152535,0.008080077182826821,0.0,0.00013469827586206896,False,False,True,False,False,True
0399_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0400_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0404_01,28.0,False,0.0,0.267607332368548,0.0,0.0,False,False,True,False,False,True
0406_01,26.0,False,0.0072409290547224316,0.00120598166907863,0.0,0.0,False,False,True,True,False,False
0414_01,32.0,False,0.0,0.09153400868306802,0.016730497883491232,0.06483477011494253,False,False,True,True,False,False
0416_01,18.0,False,0.0,0.0,0.0,0.0002244971264367816,False,False,True,True,False,False
0418_01,50.0,False,0.0,0.0,0.03708929651279984,0.0,False,False,True,True,False,False
0419_01,47.0,False,0.0029675938748862426,0.058731307284129286,0.00035275146139891153,0.0,False,False,True,True,False,False
0419_02,15.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0419_03,35.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0420_01,49.0,False,0.0,0.0,0.04444668413626285,0.0,False,False,True,True,False,False
0421_01,32.0,False,0.08372571519012385,0.7539797395079595,0.0,0.003636853448275862,True,False,False,False,True,False
0422_01,63.0,False,0.0002374075099908994,0.0,0.0,0.03749102011494253,False,False,True,True,False,False
0424_01,54.0,False,0.0,0.05318379160636758,0.051804071759725866,0.0,False,False,True,False,False,True
0426_01,21.0,False,0.0,0.00241196333815726,0.03164684539407377,0.0,False,False,True,True,False,False
0440_01,38.0,False,0.05329798599295691,0.02375783888084901,0.00015117919774239064,0.0,False,False,True,False,False,True
0443_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0450_01,32.0,False,0.0,0.10347322720694646,0.0,0.030935704022988505,False,True,False,True,False,False
0451_01,33.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0455_01,30.0,False,0.03442408894868041,0.008080077182826821,5.0393065914130216e-05,0.020698635057471264,False,False,True,False,True,False
0464_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0467_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0467_02,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0467_03,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0467_04,59.0,False,0.0,0.3299565846599132,0.0,0.0,False,False,True,False,False,True
0469_01,31.0,False,0.09979029003284137,0.0,0.0,0.12374281609195402,False,False,True,False,True,False
0473_01,25.0,False,0.0,0.06524360829715388,0.0,0.0007183908045977011,False,False,True,True,False,False
0478_01,38.0,False,0.005816483994777035,0.0,0.3864140294295505,0.002065373563218391,False,False,True,False,True,False
0478_02,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0479_01,44.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0483_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0483_02,45.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0484_01,53.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0486_01,21.0,False,0.0,0.08285094066570188,0.0,0.0009428879310344827,True,False,False,True,False,False
0489_01,33.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0489_02,18.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0491_01,37.0,False,0.0,0.12325132657983599,0.0007558959887119533,0.0,False,True,False,True,False,False
0492_01,34.0,False,0.0,0.044741919922817175,0.0019149365047369483,0.0,False,False,True,False,False,True
0493_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0494_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0494_02,19.0,False,0.05452459146124323,0.007597684515195369,0.008214069744003225,0.029588721264367814,False,False,True,False,True,False
0495_01,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0495_02,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0495_03,12.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0495_04,7.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0495_05,34.0,False,0.0006726546116408816,0.0,0.0,0.05827945402298851,False,False,True,True,False,False
0495_06,10.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0496_01,0.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
0496_02,14.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0497_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0505_01,21.0,False,0.013650931824476714,0.002170767004341534,0.024491030034267284,0.0,False,False,True,True,False,False
0508_01,37.0,False,0.08234083804851028,0.000120598166907863,0.005946381777867366,0.02002514367816092,True,False,False,False,True,False
0509_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0511_01,17.0,False,0.0,0.015798359864930053,0.015873815762951018,0.0002244971264367816,False,False,True,True,False,False
0514_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0524_01,35.0,False,0.2548965298935623,0.08104196816208394,0.011993549687562992,0.0026939655172413795,False,False,True,False,True,False
0526_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0530_01,17.0,False,0.029755074585526058,0.0,0.0008062890546260835,0.11094647988505747,False,False,True,False,True,False
0530_02,39.0,False,0.02164365132750366,0.0,0.05649062688973997,0.2083782327586207,True,False,False,False,True,False
0530_03,56.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0532_01,35.0,False,0.0007913583666363314,0.0,0.022273735134045555,0.050736350574712645,True,False,False,False,True,False
0532_02,17.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0535_01,29.0,False,0.0,0.03473227206946455,0.019905261036081437,0.0,False,True,False,True,False,False
0536_01,15.0,False,0.0,0.29269175108538353,0.0,0.0,False,False,True,False,False,True
0536_02,37.0,False,0.005262533138131603,0.011939218523878437,0.00010078613182826043,0.0,False,False,True,False,False,True
0541_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0543_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0544_01,18.0,False,0.3700391722391485,0.0,0.0005039306591413022,0.002065373563218391,False,False,True,False,True,False
0554_01,61.0,False,0.0,0.0,5.0393065914130216e-05,0.0,False,False,True,False,False,True
0557_01,45.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0557_02,21.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0558_01,65.0,False,0.03181260633878052,0.0,0.0,0.0,False,False,True,True,False,False
0562_01,27.0,False,0.0,0.12337192474674386,0.0,0.0,False,False,True,False,False,True
0562_02,13.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0574_01,32.0,False,3.9567918331816565e-05,0.006632899179932465,0.0,0.0,False,False,True,False,False,True
0578_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0578_02,44.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0584_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0584_02,16.0,False,0.014996241047758478,0.0,0.12537794799435598,4.489942528735632e-05,False,False,True,True,False,False
0592_01,41.0,False,0.0408340917184347,0.0,0.0,0.0014367816091954023,False,False,True,True,False,False
0595_01,40.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0601_01,16.0,False,0.01946741581925375,0.0,0.0,0.0,False,False,True,True,False,False
0604_01,17.0,False,0.0009496300399635976,0.0811625663289918,0.0,0.0,False,False,True,True,False,False
0605_01,40.0,False,0.0,0.00036179450072358903,0.022525700463616207,0.01903735632183908,False,False,True,True,False,False
0606_01,37.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
0613_01,53.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0613_02,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0616_01,31.0,False,0.01693506904601749,0.0,0.05815359806490627,0.04602191091954023,False,False,True,True,False,False
0617_01,18.0,False,0.017014204882681124,0.019054510371442356,0.0,0.0,False,False,True,False,False,True
0620_01,51.0,True,0.0002374075099908994,0.03424987940183309,0.005140092723241282,0.0,False,False,True,False,False,True
0620_02,20.0,False,0.0,0.15448625180897252,0.00040314452731304173,0.0,False,False,True,False,False,True
0620_03,19.0,False,0.0,0.17305836951278342,0.0007558959887119533,0.0,True,False,False,False,False,True
0621_01,22.0,False,0.001820124243263562,0.020984081041968163,0.0030739770207619433,0.00031429597701149425,False,False,True,True,False,False
0622_01,41.0,False,0.06045977921101571,0.001326579835986493,0.5161761741584358,0.0007632902298850574,True,False,False,False,True,False
0624_01,28.0,False,0.04146717841174376,0.17715870718765075,0.0,0.0009877873563218392,False,False,True,False,True,False
0625_01,0.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0625_02,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
0625_03,20.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
0626_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0626_02,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0626_03,25.0,True,0.22624935702132712,0.0,0.0,0.06218570402298851,False,False,True,False,True,False
0627_01,45.0,False,0.0,0.1274722624216112,0.0,0.0,False,False,True,False,False,True
0632_01,19.0,False,0.0030467297115498756,0.0,0.026809111066317275,0.011494252873563218,False,False,True,True,False,False
0632_02,16.0,False,0.00015827167332726626,0.17559093101784853,0.0,0.0,False,True,False,True,False,False
0632_03,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
0640_01,38.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
0640_02,27.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
0648_01,36.0,False,0.0,0.026772793053545588,0.0,0.0,True,False,False,False,False,True
0648_02,21.0,False,0.0035611126498634907,0.13386396526772792,0.016780890949405363,0.0,False,False,True,False,False,True
