PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
0047_01,True,B/0/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,False,False,True,False,True,False
0047_02,False,G/160/P,0.3670886075949367,False,0.0,0.3049895145016421,0.02930535455861071,0.028673654505140093,0.015400502873563218,Muons Prucerod,False,False,True,False,True,False
0047_03,False,B/0/S,0.5063291139240507,False,0.002247773839370623,0.07616824278874688,0.000964785335262904,0.1584357992340254,0.0028286637931034483,Berta Barnolderg,False,False,True,False,True,False
0048_01,False,G/5/S,0.37974683544303794,False,0.0,0.034740632295334944,0.003135552339604438,0.00015117919774239064,0.0,Tyle Deckerry,False,False,True,True,False,False
0049_01,False,E/1/P,0.17721518987341772,False,0.0,0.0,0.0,0.08108244305583552,0.0,Doria Flynney,False,False,True,True,False,False
0054_01,True,B/4/P,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,True,False,False,False,True,False
0054_02,False,B/4/P,0.34177215189873417,False,0.0,0.2760653662010842,0.0,0.00020157226365652087,0.055450790229885055,Alteron Viouster,True,False,False,False,True,False
0054_03,False,B/4/P,0.8354430379746836,False,0.003371660759055935,0.2552922090768805,0.0,0.07100382987300947,0.00695941091954023,Winon Viouster,True,False,False,False,True,False
0055_01,False,G/5/P,0.3037974683544304,False,0.15423186651681509,0.0003165433466545325,0.002170767004341534,0.0009070751864543439,0.0,Brence Frederry,False,False,True,True,False,False
0057_01,False,C/1/P,0.24050632911392406,False,0.02533068211290741,0.1382898745696989,0.6359141341051616,0.005946381777867366,0.018947557471264368,Gatrin Windend,True,False,False,False,True,False
0059_01,True,E/2/P,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,False,False,True,True,False,False
0060_01,False,F/12/P,0.26582278481012656,False,0.0,0.024492541447394454,0.0014471780028943561,0.00015117919774239064,0.0,Fanna Ashipeck,False,False,True,True,False,False
0063_01,True,G/8/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,True,False,False,True,False,False
0065_01,True,G/9/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,False,False,True,True,False,False
0075_01,False,G/11/S,0.24050632911392406,False,0.05169879830552434,0.0,0.0036179450072358903,0.0,0.0,Shally Jimes,False,False,True,True,False,False
0079_01,True,G/12/S,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,False,False,True,True,False,False
0080_01,False,G/7/P,0.2911392405063291,False,0.0012103397596611048,0.03442408894868041,0.0,0.0,0.0010326867816091954,Wandy Llobsoney,False,False,True,True,False,False
0083_01,False,G/8/P,0.3037974683544304,False,0.04175672170830812,0.0,0.010492040520984082,0.010784116105623867,0.0,Lilasa Barris,False,False,True,True,False,False
0087_01,False,E/3/P,0.24050632911392406,False,0.0,0.0007913583666363314,0.016280752532561504,0.013354162467244508,0.01647808908045977,Meremy Jarvey,False,False,True,True,False,False
0089_01,True,F/19/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,False,False,True,False,False,True
0093_01,False,G/10/P,0.34177215189873417,False,0.0057058874384023515,0.06868990622403355,0.0,0.0,0.0006734913793103449,Krisa Dukertyler,False,False,True,True,False,False
0094_01,True,G/17/S,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,False,False,True,True,False,False
0094_02,False,F/21/S,0.4177215189873418,False,0.0,0.0,0.0,0.043640395081636765,0.0,Terta Santantines,False,False,True,True,False,False
0095_01,False,F/18/P,0.2911392405063291,False,0.0,0.0,0.1489387361312108,0.0,0.0,Toddie Benderez,False,True,False,True,False,False
0096_01,False,F/22/S,0.37974683544303794,False,8.64528399757932e-05,0.0,0.19114809454896287,0.0,0.02173132183908046,Leenny Swanardy,False,True,False,True,False,False
0100_01,False,G/13/P,0.3291139240506329,False,0.0,0.0006726546116408816,0.12023637240713941,0.0,0.0,Dary Cochrisons,False,False,True,True,False,False
0100_02,False,G/13/P,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,False,False,True,True,False,False
0104_01,False,F/25/S,0.25316455696202533,False,8.64528399757932e-05,0.0,0.0,0.030185446482564,0.0,Alene Rochan,False,False,True,True,False,False
0106_01,True,F/26/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,False,False,True,True,False,False
0109_01,False,F/22/P,0.43037974683544306,False,0.0,0.0,0.004703328509406657,5.0393065914130216e-05,0.024964080459770114,Tonald Wolferton,False,False,True,True,False,False
0117_01,False,E/4/P,0.3037974683544304,False,0.0,0.0008704942032999644,0.009889049686444766,0.0,0.030801005747126436,Megany Ewiseston,False,True,False,True,False,False
0118_01,False,G/14/P,0.3670886075949367,False,0.0012103397596611048,0.03438452103034859,0.0,5.0393065914130216e-05,0.0,Troyce Moodmandez,False,False,True,True,False,False
0121_01,False,F/26/P,0.25316455696202533,False,0.08965159505489756,3.9567918331816565e-05,0.000241196333815726,0.0,0.07076149425287356,Kendy Mayson,False,False,True,True,False,False
0124_01,True,G/15/P,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,True,False,False,True,False,False
0125_01,True,B/6/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,True,False,False,False,True,False
0125_02,False,B/6/P,0.20253164556962025,False,0.34287196334399583,0.11363906144897717,0.0,0.0,0.11036278735632184,Hadira Fulatorly,False,False,True,False,True,False
0130_01,True,G/16/P,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,True,False,False,True,False,False
0131_01,False,F/28/S,0.45569620253164556,False,0.0,0.0,0.06886155330438977,0.0018141503729086877,0.0,Vine Simstravery,True,False,False,True,False,False
0132_01,False,D/4/S,0.3291139240506329,False,0.003976830638886488,0.012463894274522219,0.2779787747226242,0.0,0.0043552442528735635,Stech Potte,True,False,False,False,False,True
0135_01,False,F/28/P,0.5063291139240507,False,0.03570502291000259,0.020337910022553713,0.000120598166907863,0.0,0.0,Rica Hammonton,False,False,True,True,False,False
0137_01,True,G/24/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,False,False,True,True,False,False
0142_01,True,F/30/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,False,False,True,False,False,True
0142_02,False,F/30/S,0.2911392405063291,False,0.032679173510849834,0.01590630316939026,0.0,0.0,0.022853807471264368,Swafox Buth,False,False,True,False,False,True
0142_03,False,F/30/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,False,False,True,False,False,True
0143_01,False,C/2/P,0.37974683544303794,False,0.0,0.3502947809915721,0.7366136034732272,0.0014613989115097763,0.15818067528735633,Alaton Unloweedic,True,False,False,False,True,False
0145_01,False,E/6/P,0.7088607594936709,False,0.0,0.0017409884065999288,0.0027737578388808493,0.03643418665591615,0.0,Arlie Hodes,False,False,True,True,False,False
0150_01,True,B/7/P,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,False,False,True,False,True,False
0150_02,True,B/7/P,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,False,False,True,False,True,False
0153_01,False,F/32/S,0.24050632911392406,False,0.0027664908792253825,0.0,0.06283164495899662,0.0,0.01001257183908046,Wandy Meleon,False,False,True,True,False,False
0154_01,True,G/21/P,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,False,True,False,True,False,False
0155_01,False,F/33/P,0.4810126582278481,False,0.0001729056799515864,0.0010287658766272307,0.017848528702363725,0.06112678895383995,0.0,Ritars Harta,False,False,True,False,False,True
0156_01,False,F/34/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,False,False,True,False,False,True
0157_01,False,A/1/P,0.4430379746835443,False,0.0,0.01831994618763107,0.0,0.07569038500302358,0.02626616379310345,Dabit Fulazy,False,False,True,False,True,False
0158_01,False,E/9/S,0.3291139240506329,False,0.07192876285985994,0.0,0.0,0.0010582543841967345,0.006106321839080459,Dawne Jacobbinson,True,False,False,True,False,False
0158_02,False,F/33/S,0.3924050632911392,False,0.0,0.0,0.08502170767004343,0.0,0.0,Nelle Jacobbinson,False,False,True,True,False,False
0159_01,False,F/34/S,0.4810126582278481,False,0.0,0.0001187037549954497,0.0,0.038097157831082445,0.0,Vanie Irwines,False,False,True,True,False,False
0161_01,False,F/35/P,0.34177215189873417,False,0.0,0.0004352471016499822,0.0,0.0,0.05262212643678161,Adamy Donson,True,False,False,True,False,False
0162_01,True,F/36/P,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,True,False,False,False,False,True
0166_01,False,G/29/S,0.27848101265822783,False,0.0,0.03054643295216239,0.0,0.0,0.0,Essara Rocholton,False,False,True,True,False,False
0168_01,True,C/7/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,False,False,True,False,True,False
0175_01,True,G/25/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,False,False,True,True,False,False
0175_02,False,G/25/P,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,True,False,False,True,False,False
0175_03,True,G/25/P,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,False,False,True,True,False,False
0175_04,True,G/25/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,False,False,True,True,False,False
0175_05,False,G/25/P,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,False,False,True,True,False,False
0176_01,False,F/39/P,0.3670886075949367,False,0.03129592807123714,0.0005935187749772485,0.0,0.0,0.020204741379310345,Sanya Stannondez,False,True,False,True,False,False
0180_01,False,F/40/P,0.22784810126582278,False,0.06535834702169967,0.004589878526490721,0.0,5.0393065914130216e-05,0.0026041666666666665,Ronia Kellynn,False,False,True,True,False,False
0184_01,False,E/7/P,0.27848101265822783,False,0.017031209475231263,0.0,0.14170284611673903,0.0,0.0,Panter Gerry,False,False,True,False,False,True
0185_01,False,F/37/S,0.3037974683544304,False,0.0005187170398547592,0.0004352471016499822,0.16931982633863965,0.0,0.0,Alls Cooki,False,False,True,False,False,True
0187_01,True,F/38/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,True,False,False,False,False,True
0191_01,False,F/39/S,0.45569620253164556,False,0.022564191233682026,0.0,0.02484322238301978,0.02343277565007055,0.0,Vanez Currisones,False,False,True,True,False,False
0194_01,True,C/4/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,False,False,True,False,True,False
0194_02,True,C/4/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,True,False,False,False,True,False
0194_03,False,C/4/P,0.3291139240506329,True,0.0,0.010881177541249556,0.0,0.23039709735940334,0.007318606321839081,Polar Extraly,True,False,False,False,True,False
0204_01,False,F/43/P,0.3670886075949367,False,0.14428978991959887,7.913583666363313e-05,0.029184756391702846,0.007810925216690184,0.0,Gracy Goldendrice,False,True,False,True,False,False
0208_01,False,G/33/P,0.5063291139240507,False,0.003803924958934901,0.0,0.0681379643029426,0.0,0.0008081896551724138,Mael Vales,False,False,True,True,False,False
0209_01,False,B/10/P,0.45569620253164556,False,0.0028529437192011758,0.0,0.0,0.6433682725257005,0.05356501436781609,Grasath Clindy,False,False,True,False,True,False
0214_01,False,E/12/S,0.5822784810126582,False,0.061986686262643725,0.02041704585921735,0.000482392667631452,0.00010078613182826043,0.10950969827586207,Gorabba Pistage,False,False,True,False,True,False
0214_02,False,E/12/S,0.5316455696202531,False,0.4116884239647272,0.0007913583666363314,0.0,0.00020157226365652087,0.0018408764367816091,Genons Pistage,False,False,True,False,True,False
0215_01,True,G/34/P,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,False,False,True,True,False,False
0218_01,False,G/35/P,0.24050632911392406,False,0.06406155442206277,0.0004748150199817988,0.000120598166907863,0.0,0.0,Jenne Alshipson,False,False,True,True,False,False
0226_01,False,D/7/S,0.31645569620253167,False,0.0002593585199273796,0.1516638309658529,0.9766039556198746,0.07715178391453337,0.0,Brakis Matimple,True,False,False,False,True,False
0227_01,False,G/160/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,False,False,True,True,False,False
0228_01,True,B/4/S,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,False,False,True,False,True,False
0228_02,False,B/4/S,0.49367088607594933,False,0.0,1.0,0.0,0.0006551098568836928,0.07695761494252873,Zedark Asharing,True,False,False,False,True,False
0228_03,True,B/4/S,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,True,False,False,False,True,False
0228_04,False,B/4/S,0.4430379746835443,False,0.0,0.057056938234479486,0.0,0.09136262850231808,0.28910739942528735,Aviton Dompul,False,False,True,False,True,False
0230_01,True,F/49/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,False,True,False,True,False,False
0230_02,False,F/49/P,0.25316455696202533,False,0.06795193222097345,0.0,0.0,0.0,0.0,Ren Burksson,False,False,True,True,False,False
0235_01,True,G/40/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,False,False,True,True,False,False
0236_01,True,F/51/P,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,False,False,True,False,False,True
0238_01,False,D/7/P,0.49367088607594933,False,0.22097345897812742,0.0,0.002653159671972986,0.0,0.0,Set Chcak,False,False,True,False,False,True
0247_01,True,D/9/P,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,True,False,False,False,True,False
0247_02,True,D/9/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,True,False,False,False,True,False
0249_01,False,G/41/P,0.6329113924050633,False,0.0,0.0,0.009406657018813314,0.03784519250151179,0.003502155172413793,Luise Prickmantes,False,False,True,True,False,False
0256_01,False,F/48/S,0.5189873417721519,False,0.0,0.0,0.08779546550892427,0.0,0.0,Kerryn Bensley,False,True,False,True,False,False
0259_01,False,F/55/P,0.24050632911392406,False,8.64528399757932e-05,0.0,0.3423781958514231,0.004283410602701068,0.0,Fow Floaf,True,False,False,False,False,True
0262_01,False,G/39/S,0.25316455696202533,False,0.016080228235497537,0.0,0.0,0.03033662568030639,0.004489942528735632,Berta Barnolderg,False,False,True,True,False,False
0264_01,True,B/5/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,True,False,False,False,True,False
0264_02,True,B/5/S,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,False,False,True,False,True,False
0264_03,False,B/5/S,0.4050632911392405,False,0.1158468055675629,0.0,0.0,0.42919774239064706,0.05639367816091954,Deneba Anindery,True,False,False,False,True,False
0266_01,False,E/12/P,0.5569620253164557,False,0.06017117662315207,0.0,0.055716353111432707,0.00231808103204999,0.004220545977011494,Chtios Muff,False,False,True,False,False,True
0266_02,False,F/57/P,0.22784810126582278,False,0.1333102792426731,0.0,0.016642547033285094,0.0,0.0,Panzel Muff,False,False,True,False,False,True
0268_01,False,F/58/P,0.620253164556962,False,0.009336906717385665,0.0,0.004944524843222383,0.07861318282604314,0.0,Hony Nutca,False,False,True,False,False,True
0268_02,False,E/13/P,0.2911392405063291,False,0.27543874816287717,0.0,0.0,0.00010078613182826043,0.0,Libers Nutca,True,False,False,False,False,True
0271_01,False,G/44/P,0.3924050632911392,False,0.003544566439007521,0.013215684722826733,0.000120598166907863,0.0031243700866760734,0.02173132183908046,Jilly Alfordonard,False,False,True,True,False,False
0272_01,False,D/10/P,0.6962025316455696,False,0.09112129333448604,0.0,0.000241196333815726,0.0,4.489942528735632e-05,Gramus Graie,False,False,True,False,False,True
0273_01,False,F/60/P,0.7594936708860759,False,0.005187170398547592,0.0,0.846840328027014,0.0,0.0,Wales Ste,False,False,True,False,False,True
0273_02,True,F/60/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,False,False,True,False,False,True
0273_03,False,E/14/P,0.43037974683544306,False,0.026022304832713755,0.0,0.009527255185721178,0.04631122757508567,0.0,Apench Ste,False,False,True,False,False,True
0274_01,False,E/17/S,0.17721518987341772,False,0.010633699317022564,0.0,0.0,0.0975609756097561,0.0009877873563218392,Felios Melto,False,False,True,False,False,True
0274_02,True,E/17/S,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Bats Melto,False,False,True,False,False,True
0276_01,False,B/6/S,0.24050632911392406,False,0.0,0.0034028409765362246,0.0,0.01854464825639992,0.1820671695402299,Okula Pabler,True,False,False,False,True,False
0276_02,True,B/6/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,False,False,True,False,True,False
0279_01,False,F/62/P,0.5316455696202531,False,0.008472378317627734,0.0003956791833181657,0.0,0.03089094940536182,0.0,Arllia Conleydenan,True,False,False,True,False,False
0280_01,False,F/53/S,0.22784810126582278,False,0.01832800207486816,0.02682704862897163,0.0014471780028943561,0.0,0.0,Andyn Mcfaddoxter,False,False,True,True,False,False
0284_01,False,E/15/P,0.6329113924050633,False,0.0,0.0,0.15665701881331404,0.0,0.0,Cers Datie,False,False,True,False,False,True
0292_01,False,F/56/S,0.3291139240506329,False,0.0,0.0,0.0,0.0543741181213465,0.012616738505747127,Jillie Chardsonnon,False,False,True,True,False,False
0293_01,True,G/160/P,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,False,False,True,False,True,False
0295_01,False,F/66/P,0.4430379746835443,False,0.0,0.024809084794048985,0.0,0.0022172949002217295,0.0,Guyl Hardley,False,True,False,True,False,False
0296_01,False,F/57/S,0.7341772151898734,False,0.006311057318232904,0.0,0.05089242643511819,0.049284418464019354,0.0,Kohs Cort,True,False,False,False,False,True
0299_01,False,F/58/S,0.25316455696202533,False,0.032506267830898244,0.0,0.029184756391702846,5.0393065914130216e-05,0.0,Dellia Hickett,True,False,False,True,False,False
0300_01,False,D/11/P,0.35443037974683544,False,0.00043226419987896605,0.4569698888141495,0.015918958031837918,0.25025196532957067,0.023527298850574713,Mahamak Ofracculy,False,False,True,False,True,False
0308_01,True,G/48/P,0.1518987341772152,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,True,False,True,False,False
0311_01,False,E/17/P,0.25316455696202533,False,0.0,0.0,0.0,0.0005039306591413022,0.0,Coreen Simmonders,True,False,False,True,False,False
0312_01,True,G/49/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,False,False,True,True,False,False
0317_01,False,G/43/S,0.3924050632911392,False,0.0,0.0013453092232817631,0.009768451519536904,0.0,0.027298850574712645,Philda Medington,False,False,True,True,False,False
0318_01,True,G/52/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,False,True,False,True,False,False
0319_01,False,E/18/P,0.21518987341772153,False,0.0891328780150428,0.0,0.12373371924746744,0.002116508768393469,0.0,Ranats Prie,False,False,True,False,False,True
0319_02,True,F/69/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,True,False,False,False,False,True
0323_01,True,G/160/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,True,False,False,True,False,False
0325_01,False,G/54/P,0.6075949367088608,False,0.0,0.029873778340521507,0.0,0.0,0.0,Searla Mccarveymon,False,False,True,True,False,False
0328_01,False,F/71/P,0.4810126582278481,False,0.0002593585199273796,0.04953903375143434,0.000120598166907863,0.0,0.0,Verney Singtons,False,False,True,True,False,False
0329_01,True,B/14/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,True,False,False,False,True,False
0332_01,True,G/55/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,False,False,True,True,False,False
0335_01,False,E/20/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Rionk Coff,False,False,True,False,False,True
0339_01,False,F/75/P,0.6582278481012658,False,0.03077721103138238,0.0013453092232817631,0.03473227206946455,0.0,0.005567528735632184,Alley Barnolderg,False,False,True,True,False,False
0339_02,False,F/75/P,0.18987341772151897,False,0.055156911904556065,0.0,0.000844187168355041,0.0,0.0,Alber Colleruces,True,False,False,True,False,False
0339_03,False,F/75/P,0.31645569620253167,False,0.0008645283997579321,7.913583666363313e-05,0.09105161601543657,0.0,0.0004040948275862069,Kirky Colleruces,False,False,True,True,False,False
0339_04,True,G/56/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,True,False,False,True,False,False
0339_05,True,G/56/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,True,False,False,True,False,False
0339_06,False,F/75/P,0.20253164556962025,False,0.12060171176623152,0.0,0.0,0.0010582543841967345,0.0234375,Wandy Colleruces,False,False,True,True,False,False
0339_07,False,G/56/P,0.6075949367088608,False,8.64528399757932e-05,0.0,0.03123492522913652,0.015521064301552107,0.020204741379310345,Berta Barnolderg,False,False,True,True,False,False
0339_08,False,F/75/P,0.45569620253164556,False,0.0,0.002730186364895343,0.0,0.0,0.03573994252873563,Shalle Barnolderg,False,False,True,True,False,False
0342_01,False,E/19/P,0.24050632911392406,False,0.0,0.002928025956554426,0.07356488181379643,0.0,0.0,Teryla Headardyer,False,True,False,True,False,False
0342_02,True,G/58/P,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,False,True,False,True,False,False
0344_01,True,C/8/P,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,False,False,True,False,True,False
0344_02,False,C/8/P,0.6835443037974683,False,0.0,0.0003165433466545325,0.5295465508924264,0.24601894779278372,0.00031429597701149425,Berta Barnolderg,True,False,False,False,True,False
0349_01,False,A/4/S,0.4177215189873418,False,0.0,0.04075495588177106,0.0,0.17587180004031444,0.26185344827586204,Meropus Ametic,False,False,True,False,True,False
0349_02,True,A/4/S,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,False,False,True,False,True,False
0349_03,False,A/4/S,0.4177215189873418,False,0.001988415319443244,0.0,0.08888084901109504,0.024843781495666198,0.06164691091954023,Misadr Ametic,False,False,True,False,True,False
0349_04,True,A/4/S,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,True,False,False,False,True,False
0349_05,False,A/4/S,0.2911392405063291,False,0.0,0.058085704111106716,0.0,0.03547671840354767,0.05356501436781609,Celavar Ametic,False,False,True,False,True,False
0349_06,False,A/4/S,0.3291139240506329,False,0.0006916227198063456,0.00265105052823171,0.0,0.019804474904253175,0.08867636494252873,Duhratz Ametic,False,False,True,False,True,False
0351_01,True,F/77/P,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Macon Fache,False,False,True,False,False,True
0353_01,True,G/61/P,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,False,False,True,True,False,False
0353_02,True,G/61/P,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,False,True,False,True,False,False
0354_01,False,F/79/P,0.8860759493670886,False,0.011238869196853116,0.0,0.15038591413410518,0.0,0.00013469827586206896,Hary Waltonson,False,True,False,True,False,False
0362_01,False,F/80/P,0.25316455696202533,False,0.0,0.06742373283741543,0.00036179450072358903,0.0,0.0,Eddiey Gardonadox,False,False,True,True,False,False
0363_01,False,E/22/S,0.3924050632911392,False,0.023601625313391543,0.02856803703557156,0.000120598166907863,0.0,0.0,Doray Fowlesterez,False,False,True,True,False,False
0363_02,False,E/22/S,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,False,False,True,True,False,False
0363_03,True,E/22/S,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,False,False,True,True,False,False
0364_01,False,F/81/P,0.569620253164557,False,0.024898417913028444,0.0,0.11239749155812832,0.00020157226365652087,0.0,Cinkes Chité,False,False,True,False,False,True
0364_02,False,G/160/P,0.46835443037974683,False,0.06319702602230483,0.0,0.062349252291365176,0.0025196532957065107,0.0,Anakes Chité,False,False,True,False,False,True
0366_01,True,G/52/S,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,True,True,False,False
0367_01,False,D/11/S,0.6962025316455696,False,0.0,0.02128754006251731,0.0,0.0003023583954847813,0.23742816091954022,Misa Dischod,True,False,False,False,True,False
0374_01,False,F/86/P,0.22784810126582278,False,0.0,0.009931547501285958,0.0,0.0,0.024829382183908046,Harrie Sterreray,False,False,True,True,False,False
